GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0065008	regulation of biological quality	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019787	ubiquitin-like protein transferase activity	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0009152	purine ribonucleotide biosynthetic process	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009150	purine ribonucleotide metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0008154	actin polymerization or depolymerization	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0036211	protein modification process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0008150	biological_process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0008152	metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0002213	defense response to insect	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0009790	embryo development	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0009793	embryo development ending in seed dormancy	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016829	lyase activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004750	ribulose-phosphate 3-epimerase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0015291	secondary active transmembrane transporter activity	1	7	0	7	1.0	1.0	Adesmia spinosissima	NA
GO:0052564	response to immune response of other organism involved in symbiotic interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0055080	cation homeostasis	3	7	2	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0055082	cellular chemical homeostasis	2	7	3	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0055086	nucleobase-containing small molecule metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0010309	acireductone dioxygenase [iron(II)-requiring] activity	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051093	negative regulation of developmental process	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0032269	negative regulation of cellular protein metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0032268	regulation of cellular protein metabolic process	2	7	1	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0042816	vitamin B6 metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0042819	vitamin B6 biosynthetic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0032502	developmental process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0071824	protein-DNA complex subunit organization	1	7	1	7	1.0	1.0	Ambrosia artemisioides	Ammopiptanthus mongolicus
GO:0071826	ribonucleoprotein complex subunit organization	2	7	3	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0071554	cell wall organization or biogenesis	1	7	1	7	1.0	1.0	Aloysia deserticola	Deyeuxia angustifolia
GO:0007017	microtubule-based process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0032991	protein-containing complex	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0007018	microtubule-based movement	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0019212	phosphatase inhibitor activity	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0015038	glutathione disulfide oxidoreductase activity	3	7	2	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0015031	protein transport	3	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0015035	protein disulfide oxidoreductase activity	6	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0015037	peptide disulfide oxidoreductase activity	3	7	2	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0015036	disulfide oxidoreductase activity	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016211	ammonia ligase activity	3	7	2	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aristida adscensionis	Ammopiptanthus mongolicus;Centella asiatica
GO:0099512	supramolecular fiber	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0099513	polymeric cytoskeletal fiber	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0044550	secondary metabolite biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0016108	tetraterpenoid metabolic process	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0016109	tetraterpenoid biosynthetic process	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0060548	negative regulation of cell death	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0046488	phosphatidylinositol metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0046483	heterocycle metabolic process	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Ambrosia trifida;Bouteloua dactyloides
GO:0010120	camalexin biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052173	response to defenses of other organism involved in symbiotic interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0044428	nuclear part	1	7	1	7	1.0	1.0	Ambrosia artemisioides	Echinochloa glabrescens
GO:0044429	mitochondrial part	5	7	6	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044424	intracellular part	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044425	membrane part	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Echinochloa glabrescens;Centella asiatica
GO:0044422	organelle part	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0045828	positive regulation of isoprenoid metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0009894	regulation of catabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0006457	protein folding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009893	positive regulation of metabolic process	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0009890	negative regulation of biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0009891	positive regulation of biosynthetic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0010043	response to zinc ion	2	7	2	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:1904833	positive regulation of removal of superoxide radicals	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0009941	chloroplast envelope	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0042254	ribosome biogenesis	4	7	3	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042256	mature ribosome assembly	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0002682	regulation of immune system process	1	7	2	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045912	negative regulation of carbohydrate metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0003777	microtubule motor activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0000234	phosphoethanolamine N-methyltransferase activity	1	7	0	7	1.0	1.0	Atriplex imbricata	NA
GO:0015171	amino acid transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0097305	response to alcohol	2	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1902600	proton transmembrane transport	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0008144	drug binding	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009414	response to water deprivation	4	7	5	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009415	response to water	6	7	6	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0031224	intrinsic component of membrane	1	7	2	7	1.0	1.0	Aloysia deserticola	Ammopiptanthus mongolicus;Centella asiatica
GO:0005509	calcium ion binding	2	7	2	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Ambrosia trifida
GO:0009099	valine biosynthetic process	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0005506	iron ion binding	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0006875	cellular metal ion homeostasis	1	7	0	7	1.0	1.0	Adesmia spinosissima	NA
GO:0008324	cation transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0006873	cellular ion homeostasis	2	7	1	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola	Deyeuxia angustifolia
GO:0042546	cell wall biogenesis	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0015980	energy derivation by oxidation of organic compounds	2	7	2	7	1.0	1.0	Adesmia spinosissima;Allionia incarnata	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0009526	plastid envelope	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016854	racemase and epimerase activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Centella asiatica
GO:0009522	photosystem I	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016853	isomerase activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009521	photosystem	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009528	plastid inner membrane	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0009817	defense response to fungus, incompatible interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0046390	ribose phosphate biosynthetic process	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0052572	response to host immune response	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0003973	(S)-2-hydroxy-acid oxidase activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0008216	spermidine metabolic process	3	7	4	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0071941	nitrogen cycle metabolic process	1	7	1	7	1.0	1.0	Atriplex imbricata	Bouteloua dactyloides
GO:0003979	UDP-glucose 6-dehydrogenase activity	1	7	0	7	1.0	1.0	Atriplex imbricata	NA
GO:0003978	UDP-glucose 4-epimerase activity	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0007275	multicellular organism development	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0019441	tryptophan catabolic process to kynurenine	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0009639	response to red or far red light	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0009636	response to toxic substance	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0042866	pyruvate biosynthetic process	3	7	2	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis;Allionia incarnata	Echinochloa glabrescens;Bouteloua dactyloides
GO:0010189	vitamin E biosynthetic process	1	7	2	7	1.0	1.0	Aristida adscensionis	Echinochloa glabrescens;Deyeuxia angustifolia
GO:0003746	translation elongation factor activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1901701	cellular response to oxygen-containing compound	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0008453	alanine-glyoxylate transaminase activity	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0016730	oxidoreductase activity, acting on iron-sulfur proteins as donors	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0000932	P-body	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0006833	water transport	1	7	1	7	1.0	1.0	Adesmia spinosissima	Centella asiatica
GO:0070013	intracellular organelle lumen	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0070011	peptidase activity, acting on L-amino acid peptides	4	7	3	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0042132	fructose 1,6-bisphosphate 1-phosphatase activity	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Deyeuxia angustifolia
GO:0016021	integral component of membrane	1	7	2	7	1.0	1.0	Aloysia deserticola	Ammopiptanthus mongolicus;Centella asiatica
GO:0016020	membrane	5	7	5	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044093	positive regulation of molecular function	2	7	1	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis	Brachypodium sylvaticum
GO:0044092	negative regulation of molecular function	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0033036	macromolecule localization	3	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0046034	ATP metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0046036	CTP metabolic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
