GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0072594	establishment of protein localization to organelle	0.000260637370648	0.00988330988789	NA	0.010480196244	NA	NA	NA	NA	NA	0.00988678964549	NA	NA	NA	NA
GO:0072596	establishment of protein localization to chloroplast	4.32889000895e-05	NA	NA	0.00249411596194	NA	NA	NA	NA	NA	0.00144571333051	0.00674288002248	NA	NA	NA
GO:0072593	reactive oxygen species metabolic process	0.00101406254257	0.00775321608968	NA	NA	NA	NA	0.0396096324742	NA	NA	NA	NA	NA	0.0286963999272	0.0110019116771
GO:1900407	regulation of cellular response to oxidative stress	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.00240083237444	NA	NA	0.0161719954651	NA
GO:1900409	positive regulation of cellular response to oxidative stress	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	0.0161719954651	NA
GO:0042625	ATPase coupled ion transmembrane transporter activity	0.00400787162609	NA	NA	NA	0.023696546694	NA	NA	0.0364406958857	0.0292542542942	0.000212337556265	0.000614661870315	NA	0.00023427709426	0.00232193952606
GO:0006546	glycine catabolic process	0.00900528567729	0.0038442018979	0.0374361209293	0.00249411596194	0.00783741727272	0.00136828976193	0.0106979961804	NA	NA	0.00031556594332	0.0100774161779	NA	NA	NA
GO:0030118	clathrin coat	NA	NA	NA	NA	0.0180413586904	NA	NA	NA	0.00685802358394	NA	NA	NA	NA	NA
GO:0006541	glutamine metabolic process	3.45210518304e-08	0.00838432818567	NA	NA	NA	NA	0.0448381243734	NA	NA	0.00343932971642	0.0106513280071	0.00959575927727	NA	0.0428674034357
GO:0004362	glutathione-disulfide reductase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0006928	movement of cell or subcellular component	0.00512299153244	NA	NA	0.0169244054261	NA	NA	NA	NA	NA	0.0210433433736	NA	NA	NA	NA
GO:0000786	nucleosome	0.00235349496391	3.97480489507e-15	3.06176620459e-05	0.00507469549549	4.10879594651e-09	0.00168821176996	4.87622840007e-07	0.000406677053829	0.00715220191526	1.23462720654e-07	0.00444663330938	NA	0.00259547352794	NA
GO:0042744	hydrogen peroxide catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0102410563606
GO:0080134	regulation of response to stress	0.0036010632953	NA	NA	NA	NA	NA	NA	NA	NA	0.0357788030778	0.00644705155729	NA	0.0169920957747	NA
GO:0080130	L-phenylalanine:2-oxoglutarate aminotransferase activity	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009543	chloroplast thylakoid lumen	0.00347905964066	NA	3.29417106871e-05	2.58675385368e-09	0.000135013642364	5.09553928509e-05	NA	NA	NA	3.26390141515e-11	4.65182743551e-10	NA	2.52108717781e-07	4.40892751011e-11
GO:0070141	response to UV-A	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0032870	cellular response to hormone stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0341603172205	NA	NA	NA	NA
GO:0044743	protein transmembrane import into intracellular organelle	0.00385142217115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044375	regulation of peroxisome size	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0080135	regulation of cellular response to stress	0.00265104403175	NA	NA	NA	NA	NA	NA	NA	NA	0.000496375572506	NA	NA	NA	NA
GO:0042026	protein refolding	0.000252041746888	NA	NA	0.0190289094704	NA	NA	NA	NA	NA	NA	NA	0.0420824034984	NA	NA
GO:0016165	linoleate 13S-lipoxygenase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154279228894	NA	NA	NA
GO:0006310	DNA recombination	0.0105026717667	NA	NA	NA	NA	NA	NA	NA	NA	0.00306916926181	0.0205268957639	NA	NA	NA
GO:0045905	positive regulation of translational termination	0.00248106216314	0.0121908671845	NA	0.00317624652939	NA	0.0118028844652	0.00300311367671	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0045901	positive regulation of translational elongation	0.00248106216314	0.0121908671845	NA	0.00317624652939	NA	0.0118028844652	0.00300311367671	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0031969	chloroplast membrane	NA	NA	NA	0.00295979338022	NA	NA	NA	NA	NA	0.0024051169868	NA	NA	NA	NA
GO:0031968	organelle outer membrane	NA	NA	0.00829029814784	0.0382514648218	0.0261594660507	NA	NA	0.0465367975389	NA	NA	NA	NA	NA	NA
GO:0031967	organelle envelope	2.11842087666e-44	1.51795854387e-12	1.38954589755e-20	2.42132233773e-20	7.0342435508e-19	3.40553202574e-13	1.87078624422e-10	2.18634611315e-08	2.73930991098e-05	3.23013627712e-48	1.0932902332e-62	0.0112058246736	9.46297955345e-54	2.70061495563e-29
GO:0031966	mitochondrial membrane	NA	NA	NA	0.0169244054261	NA	NA	0.0149397036049	0.0122242896219	0.0223574818642	0.00012617560832	0.0133367828568	0.0179060975123	NA	NA
GO:0043102	amino acid salvage	0.00248106216314	NA	NA	0.00634906416637	NA	NA	NA	NA	NA	0.00236655279843	0.0106513280071	0.0163676460583	NA	NA
GO:0009269	response to desiccation	0.00695090685538	0.017523733792	NA	NA	NA	0.032768742497	NA	NA	NA	NA	0.00246861700221	0.0420824034984	0.032507016692	NA
GO:0005665	RNA polymerase II, core complex	NA	0.0038442018979	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009152	purine ribonucleotide biosynthetic process	1.17034772569e-10	0.00012718725069	0.000343461771945	0.0411258146501	0.000420494801005	5.77844041203e-06	NA	0.000277187992677	2.26762673053e-05	1.33236383834e-08	0.000717205644308	0.00251592854694	0.00116507497139	0.000402706982983
GO:0009150	purine ribonucleotide metabolic process	2.92507129304e-12	1.40406812458e-09	3.14697172951e-09	4.70845680433e-05	1.76606667394e-05	1.35491986618e-07	6.12023245169e-05	2.18450464346e-06	1.32113112402e-10	2.65445150806e-08	0.000885128843525	3.71320723608e-07	0.00111459847129	7.68667031279e-06
GO:0036211	protein modification process	1.66262486026e-15	1.3360212768e-41	4.24111390414e-17	4.03964080329e-16	2.59601714196e-15	1.09815824944e-17	1.15627805096e-09	9.17895852857e-22	2.34143915339e-13	6.68502685323e-19	7.75612829146e-15	1.265587161e-13	2.92712257655e-18	0.00148842185345
GO:0016829	lyase activity	2.7691155662e-06	2.09238910052e-08	6.76450493061e-06	1.08321087e-05	0.00255306170813	0.0025641207596	0.000712797799349	0.0111273536006	0.000129234568965	5.58664491301e-06	7.1908374345e-05	NA	2.99637897672e-05	0.00129738864825
GO:0004750	ribulose-phosphate 3-epimerase activity	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0140110	transcription regulator activity	0.000361702415831	0.0290966246421	0.000233541499049	0.000225228798769	0.0104532996419	0.000166145626403	NA	NA	0.0311087730919	0.0265174082301	NA	0.00509401633448	NA	NA
GO:0015291	secondary active transmembrane transporter activity	NA	NA	NA	NA	NA	NA	0.0364068336177	NA	NA	NA	NA	NA	NA	NA
GO:0052564	response to immune response of other organism involved in symbiotic interaction	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1905368	peptidase complex	1.56839157185e-05	0.0053598774469	0.00880205656357	0.00149731845756	0.000396935142913	0.000594150782293	NA	0.0214971595877	NA	0.0167475088261	NA	NA	NA	NA
GO:1905369	endopeptidase complex	7.05757352826e-06	NA	0.00189982684845	0.00661932521003	1.0949070866e-06	6.16298652119e-06	0.00543432469799	0.0141781984952	0.0163567904427	NA	NA	0.00959575927727	NA	NA
GO:0042816	vitamin B6 metabolic process	0.00695090685538	NA	NA	NA	NA	NA	NA	NA	NA	0.0275243941838	NA	NA	NA	NA
GO:0042819	vitamin B6 biosynthetic process	0.00695090685538	NA	NA	NA	NA	NA	NA	NA	NA	0.0275243941838	NA	NA	NA	NA
GO:0044085	cellular component biogenesis	0.00151158964538	8.37622775133e-05	NA	NA	0.0464654966903	0.00919253257211	NA	0.00146214386161	NA	9.6872381228e-05	NA	NA	NA	NA
GO:0015031	protein transport	1.59322324165e-05	0.00398496632789	NA	0.00412197238366	NA	NA	NA	NA	0.00032839591072	2.38320061344e-05	NA	NA	NA	0.028354573119
GO:0015035	protein disulfide oxidoreductase activity	9.44482718603e-05	1.01146154675e-06	NA	2.06413183299e-05	0.000325048605751	7.00521660523e-06	0.00354612890154	NA	NA	4.06661711853e-08	5.11987834731e-07	0.0433328705738	0.000168603734473	0.000501481657597
GO:0015037	peptide disulfide oxidoreductase activity	NA	0.0121908671845	0.00876069733052	NA	NA	0.0118028844652	NA	NA	NA	0.000388265315578	NA	NA	0.0102345999629	NA
GO:0015036	disulfide oxidoreductase activity	2.62467003134e-05	1.49422935239e-07	0.0376410640157	9.77737373013e-07	0.000493415019582	3.13312791142e-06	0.00445311599	0.0415500865204	0.0251915357121	1.87523997962e-09	7.25239951411e-08	0.0464281140578	1.73716950858e-05	0.000814917126585
GO:0016211	ammonia ligase activity	0.0101840769488	NA	NA	NA	0.0128020770823	NA	0.0173103208312	0.0127687804396	NA	NA	NA	0.0163676460583	NA	NA
GO:0051716	cellular response to stimulus	NA	NA	0.0263378824824	NA	NA	NA	NA	NA	NA	0.00498687289214	0.0110580685431	NA	0.000122864612137	0.00269957514512
GO:0044550	secondary metabolite biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0133884725256	NA	NA	NA
GO:0030170	pyridoxal phosphate binding	0.00030772699429	2.85505696702e-05	NA	0.0052708711253	NA	0.000166042647122	NA	NA	NA	0.00312420133637	NA	0.00860810099777	0.0212694660014	NA
GO:0042254	ribosome biogenesis	0.00165136789818	0.000457871741923	NA	NA	0.00247387857296	0.0260935590636	NA	0.010282290232	NA	0.00491048994961	0.0350940808315	NA	NA	NA
GO:0042256	mature ribosome assembly	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043021	ribonucleoprotein complex binding	0.012739443959	0.00314655494071	NA	0.0117201344407	NA	NA	0.00979066037402	NA	NA	0.0101303601515	NA	NA	NA	NA
GO:0043022	ribosome binding	0.000587440307678	0.0038442018979	NA	0.000498015118354	NA	NA	0.000419598897332	NA	NA	0.0275243941838	NA	NA	NA	NA
GO:0003774	motor activity	0.00274230731325	NA	NA	0.00306016150306	0.0454552450852	NA	0.00552739924765	NA	NA	0.0029968058855	NA	NA	NA	NA
GO:0003777	microtubule motor activity	0.00714966808509	NA	NA	NA	NA	NA	NA	NA	NA	0.029939380331	NA	NA	NA	NA
GO:0000234	phosphoethanolamine N-methyltransferase activity	NA	NA	NA	NA	0.0128020770823	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006696	ergosterol biosynthetic process	NA	0.0121908671845	NA	0.0262456415101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0031224	intrinsic component of membrane	NA	NA	0.0240515087467	NA	NA	NA	NA	0.000548771224749	NA	NA	NA	0.000218181295441	NA	NA
GO:0051156	glucose 6-phosphate metabolic process	0.0143335995658	0.0165086659015	NA	0.0240954359129	0.0255012422092	NA	0.0115502556748	NA	NA	NA	NA	0.0310569485853	NA	NA
GO:0009528	plastid inner membrane	NA	NA	NA	0.0290617306628	NA	NA	NA	NA	NA	0.0285318111222	NA	NA	NA	NA
GO:0007275	multicellular organism development	0.0309206641042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044769	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	1.35043679353e-05	NA	0.00340995597997	NA	4.62640615489e-05	0.00177558015874	NA	0.000799943980038	3.66326771059e-05	8.18449824852e-10	4.49322436508e-08	NA	5.70758672163e-07	1.16360835744e-05
GO:1901700	response to oxygen-containing compound	8.81500365958e-10	0.0264499393817	NA	NA	NA	0.00148270677566	NA	0.00148642945656	NA	5.18887880504e-06	3.24512358729e-15	NA	1.78699110504e-11	0.00732085516887
GO:1901701	cellular response to oxygen-containing compound	0.0298459376897	NA	NA	NA	NA	NA	NA	NA	NA	0.00069190560716	NA	NA	0.0064118062984	NA
GO:0016021	integral component of membrane	NA	NA	0.0196893796171	NA	NA	NA	NA	0.000134534013935	NA	NA	NA	0.000158132861487	NA	NA
GO:0016020	membrane	1.79644142967e-26	NA	6.77046543693e-05	2.66834934774e-05	1.60426183749e-06	1.13788821715e-07	NA	NA	0.0349948958442	4.39946596825e-31	3.29592760404e-35	NA	1.30246772152e-22	1.84756506135e-17
GO:0043231	intracellular membrane-bounded organelle	1.00365647316e-19	0.000276278348641	NA	0.0105479338756	0.012883504641	0.00522308071019	NA	NA	NA	7.18048951607e-24	2.83660285822e-16	NA	2.7004798345e-10	0.0401479913187
GO:0043232	intracellular non-membrane-bounded organelle	1.28947822646e-75	7.54141347825e-58	4.66226386341e-40	1.38906923506e-46	1.41099997473e-44	3.42232282764e-40	1.44762160622e-33	5.64161258702e-46	1.45838640032e-45	5.5413011485e-47	3.86648101034e-34	1.20092515269e-24	3.33320921196e-19	NA
GO:0043233	organelle lumen	9.44482718603e-05	0.0037953135332	NA	0.00570797850335	NA	0.0338620115265	NA	0.0240889758155	NA	4.208686306e-06	0.000613860023475	NA	NA	NA
GO:0002697	regulation of immune effector process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0100774161779	NA	NA	NA
GO:0006732	coenzyme metabolic process	0.0127404185966	NA	NA	NA	NA	0.00330797340255	NA	NA	NA	0.00086320074572	NA	NA	NA	NA
GO:0009314	response to radiation	0.000132947971208	NA	NA	NA	NA	NA	NA	NA	NA	2.95218672643e-06	3.72982840358e-15	NA	1.19536474749e-11	3.66646429938e-09
GO:0006730	one-carbon metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.014272298389	NA	NA	NA	NA
GO:0009310	amine catabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	0.00137179502173	NA	NA	NA	NA	NA	NA
GO:1902347	response to strigolactone	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0008047	enzyme activator activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0415302681306	NA	NA	NA
GO:0016846	carbon-sulfur lyase activity	0.0143335995658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016840	carbon-nitrogen lyase activity	NA	NA	NA	0.0190289094704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004779	sulfate adenylyltransferase activity	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052547	regulation of peptidase activity	NA	NA	NA	NA	NA	NA	NA	0.00779121364768	NA	0.0194870563046	NA	NA	NA	NA
GO:0052548	regulation of endopeptidase activity	NA	NA	NA	NA	NA	NA	NA	0.00206111795013	NA	0.0194870563046	NA	NA	NA	NA
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	1.89921777222e-06	0.00599372151789	0.00357631889248	0.00160038882473	5.72634172367e-05	0.000645224494423	0.022689421688	NA	0.0161094006033	0.000233033208045	3.16808507071e-05	NA	0.0211191105492	NA
GO:0019901	protein kinase binding	0.0451172797226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019900	kinase binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0145576921806	NA	NA	NA	NA
GO:0019903	protein phosphatase binding	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019902	phosphatase binding	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019905	syntaxin binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	NA	NA	NA	NA
GO:0019904	protein domain specific binding	NA	NA	NA	NA	0.0128020770823	0.00723879175146	NA	0.0127687804396	NA	NA	NA	NA	0.0450878873284	NA
GO:0046554	malate dehydrogenase (NADP+) activity	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0097659	nucleic acid-templated transcription	NA	NA	0.0144433117582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0110165	cellular anatomical entity	3.08954202567e-13	7.82458557736e-14	4.68497264573e-07	7.01680048922e-10	2.79385709714e-08	5.86491469199e-11	3.99188563426e-05	4.26301143322e-07	3.81510963359e-14	2.09190104827e-14	8.15445936847e-07	3.26405951054e-06	0.000309861612456	NA
GO:0071669	plant-type cell wall organization or biogenesis	NA	NA	NA	NA	NA	NA	NA	0.0220785612297	NA	NA	NA	NA	NA	NA
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	3.43556310421e-07	0.000199746093835	0.000474957196872	0.0108992251115	4.41151775236e-05	1.85331428269e-06	0.00543841258538	1.1321642743e-07	5.64047282033e-09	1.17059202789e-07	0.000109661637624	0.00279339807505	2.23348701266e-06	1.16360835744e-05
GO:0033179	proton-transporting V-type ATPase, V0 domain	0.0216190916478	NA	0.0165421195116	0.0132709801242	0.0180413586904	NA	0.0115502556748	0.00779121364768	0.0132582157612	NA	0.00505206043538	NA	NA	NA
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	0.000260637370648	0.00104422164685	9.47068621857e-05	0.00171889548209	0.000392401547551	0.000737393682068	0.00125686759037	2.31077337257e-05	0.00032839591072	0.00113454915814	0.000244930910795	NA	0.0161719954651	NA
GO:0042277	peptide binding	0.0186650424395	0.00171513195179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0042278	purine nucleoside metabolic process	0.012141633207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0003756	protein disulfide isomerase activity	NA	NA	NA	NA	NA	NA	NA	0.00673217708233	NA	NA	NA	NA	NA	NA
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	0.0190246693282	7.70179029981e-05	NA	0.000716915409954	0.0141428679376	0.00216131176628	NA	NA	0.0463639340429	0.00965000666134	NA	NA	0.00100156384992	NA
GO:0006508	proteolysis	4.95949884799e-06	0.000959172566822	0.0407876559022	0.0361828837617	NA	NA	0.00010129116884	NA	0.00163832121505	7.72581056657e-06	NA	0.00538416820312	NA	NA
GO:0140098	catalytic activity, acting on RNA	0.00646996128013	NA	0.0263378824824	NA	NA	0.0023678534871	NA	0.00184236458368	NA	NA	0.0012129093946	NA	0.000353136190592	NA
GO:0140096	catalytic activity, acting on a protein	0.000442910583533	4.51507434071e-21	5.31170969245e-07	9.17001235461e-10	4.93835424977e-06	7.72711191125e-07	0.0149181322409	3.0454167151e-10	1.62183662965e-05	2.73839370112e-09	1.25457128469e-07	0.000568217390817	1.71523761238e-09	0.000199027079907
GO:0140097	catalytic activity, acting on DNA	5.7907903188e-08	0.00631683248973	NA	NA	0.0119476247124	0.0163971441338	0.00578343504406	0.00394658082912	NA	5.46719450814e-07	0.00020206486882	NA	NA	NA
GO:0009508	plastid chromosome	NA	NA	NA	0.0240954359129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009058	biosynthetic process	1.14873037299e-58	1.97732374157e-59	9.32677776977e-31	3.00690142061e-47	3.69656386107e-43	2.16172944731e-33	1.49510289708e-21	1.64011994976e-18	8.10292323485e-22	2.24563529345e-36	2.036789405e-27	2.43560772196e-27	2.92712257655e-18	0.0102410563606
GO:0009059	macromolecule biosynthetic process	1.86815688957e-39	1.88061038581e-45	7.72549466645e-25	8.41747773315e-34	9.2411422408e-36	3.1622219361e-34	4.48986901022e-24	2.55944883446e-22	3.03446224355e-25	2.14740104024e-25	5.69910673363e-19	3.23408210058e-24	1.13457712611e-11	NA
GO:0051171	regulation of nitrogen compound metabolic process	0.0298224785299	NA	1.005865134e-07	1.97929441358e-05	0.000467434348597	4.95928395047e-05	0.00300311367671	NA	0.00874595045283	NA	NA	4.03109696541e-05	NA	NA
GO:0051172	negative regulation of nitrogen compound metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0386414807678	NA	NA	NA
GO:0051173	positive regulation of nitrogen compound metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0175960580688	NA	NA	NA	NA
GO:0009056	catabolic process	1.88208633526e-09	6.29830804472e-06	0.00118274779254	0.000164559863514	0.00491130443655	1.21059607537e-06	0.000152796685466	6.22256971609e-06	3.31102343824e-07	4.26275336761e-06	0.0235341574378	0.00372051344572	NA	NA
GO:0051179	localization	NA	NA	NA	NA	NA	0.0385884611783	NA	NA	0.00320819909086	NA	NA	NA	NA	NA
GO:0009506	plasmodesma	1.14339077488e-12	NA	NA	NA	NA	0.000278872612777	0.00611204605963	NA	NA	6.96041419791e-08	6.02685161605e-14	NA	0.01388911175	NA
GO:0009507	chloroplast	1.18042246875e-08	1.18980225259e-10	5.36821213927e-06	2.38329377585e-15	7.10932376916e-06	8.02387566113e-09	NA	0.0316036836864	NA	1.98208732322e-21	8.34818620102e-11	NA	3.75004771843e-11	1.73856813102e-09
GO:0032550	purine ribonucleoside binding	4.89593255214e-07	4.25231483271e-05	0.00010756142886	3.66481885813e-05	0.000364844648399	NA	NA	NA	0.00332613091643	1.32725253378e-07	NA	NA	NA	NA
GO:0051287	NAD binding	0.000967096310238	0.00364673177245	0.00234303590563	NA	1.62223927304e-06	4.73527758758e-05	0.00133392258344	0.00335548043332	0.000232819045414	0.00339853867056	0.00176084835967	NA	5.65853194297e-05	0.0202985193413
GO:0004014	adenosylmethionine decarboxylase activity	0.00248106216314	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0004017	adenylate kinase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0032787	monocarboxylic acid metabolic process	1.82129398539e-10	3.20071515787e-07	4.51563941477e-06	3.44935617897e-06	1.86309831922e-06	0.00323151935689	3.01650946193e-05	0.0036379340285	4.78774646364e-05	0.00227675552777	NA	2.4422923461e-05	NA	NA
GO:0043648	dicarboxylic acid metabolic process	1.05070382037e-07	0.0133056282647	NA	0.00125537385863	0.0292892719236	0.00957307348782	NA	0.0102914047762	NA	0.000996652061184	0.0389625851765	0.0116397158304	0.0197284030708	0.00174855075018
GO:0016049	cell growth	0.0174493849681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016043	cellular component organization	0.000289042802563	0.00893611401531	NA	0.000322400050658	NA	0.00346645143454	NA	0.0342444913235	NA	4.40368658055e-05	NA	NA	NA	0.0488575594299
GO:0043255	regulation of carbohydrate biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0169738308891	NA	NA	NA	NA
GO:0034641	cellular nitrogen compound metabolic process	1.36645822742e-26	8.66402441186e-31	1.25734989976e-11	1.98158040575e-25	5.36763560756e-17	4.93256903887e-18	7.52279384679e-14	3.57581567608e-11	2.93198649803e-22	5.2528362464e-21	6.03812064518e-11	9.12566232901e-14	1.09175248257e-06	NA
GO:0034645	cellular macromolecule biosynthetic process	3.56664119096e-44	3.0267586365e-46	4.84145637895e-26	6.82187989825e-37	8.82594217002e-42	4.61452872315e-38	4.49726425836e-27	4.30592429244e-26	1.43168529042e-29	1.28330723961e-27	4.11773906296e-25	3.92460003914e-27	2.69520076429e-14	NA
GO:0008610	lipid biosynthetic process	0.00257048206292	0.00103091267289	0.000352550571302	0.00555172364077	NA	NA	NA	NA	NA	0.00625691497185	0.0495553552013	NA	0.0218123143034	NA
GO:0005996	monosaccharide metabolic process	0.0139651684035	NA	NA	0.0307445165346	0.0133582136587	0.0120471299349	NA	0.00430507462144	NA	NA	NA	0.0420824034984	NA	0.0241047471631
GO:0005622	intracellular	0.00279068854802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009992	cellular water homeostasis	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	0.00107977505385	0.032507016692	NA
